age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
45,technician,married,tertiary,no,-302.0,no,yes,unknown,1,jul,4.394449154672439,0.6931471805599453,0.0,0.0,unknown
57,retired,divorced,secondary,no,-331.0,yes,no,unknown,6,may,6.2766434893416445,0.6931471805599453,0.0,0.0,unknown
44,technician,single,unknown,no,78.0,yes,no,unknown,6,may,2.6390573296152584,1.9459101490553132,0.0,0.0,unknown
38,technician,single,secondary,no,553.0,yes,no,cellular,15,may,5.187385805840755,1.0986122886681098,5.602118820879701,2.1972245773362196,other
41,blue-collar,divorced,secondary,no,-90.0,yes,no,cellular,18,nov,4.6443908991413725,1.9459101490553132,0.0,0.0,unknown
28,management,single,tertiary,no,282.0,yes,no,unknown,26,jun,5.71042701737487,1.6094379124341003,0.0,0.0,unknown
40,self-employed,married,primary,no,2077.0,yes,no,cellular,13,may,5.8971538676367405,0.6931471805599453,5.159055299214529,2.2925347571406913,other
45,services,divorced,secondary,no,-179.0,no,no,unknown,3,jul,5.049856007249537,1.0986122886681098,0.0,0.0,unknown
41,services,single,secondary,no,-278.0,yes,no,cellular,7,may,2.8903717578961645,1.791759469228055,5.8888779583328805,1.3862943611198906,failure
58,blue-collar,married,primary,no,2547.0,no,no,unknown,15,may,5.1647859739235145,1.6094379124341003,0.0,0.0,unknown
33,blue-collar,married,secondary,no,93.0,no,no,telephone,9,feb,5.356586274672012,1.791759469228055,0.0,0.0,unknown
49,blue-collar,married,primary,no,-157.0,yes,no,cellular,7,jul,6.198478716492308,1.3862943611198906,0.0,0.0,unknown
22,student,single,secondary,no,2139.0,no,no,cellular,17,mar,4.897839799950911,2.1972245773362196,0.0,0.0,unknown
50,admin,divorced,secondary,no,-194.0,yes,no,cellular,13,apr,5.476463551931511,1.0986122886681098,0.0,0.0,unknown
27,blue-collar,single,secondary,no,87.0,no,no,telephone,10,jul,5.5053315359323625,0.6931471805599453,0.0,0.0,unknown
33,management,married,tertiary,no,2173.0,yes,no,cellular,15,apr,6.77078942390898,0.6931471805599453,0.0,0.0,unknown
33,technician,single,secondary,no,541.0,no,yes,cellular,20,aug,4.77912349311153,1.0986122886681098,0.0,0.0,unknown
52,management,divorced,tertiary,no,2909.0,yes,no,unknown,30,may,4.709530201312334,0.6931471805599453,0.0,0.0,unknown
52,technician,married,secondary,no,-1.0,no,yes,cellular,31,jul,5.117993812416755,0.6931471805599453,0.0,0.0,unknown
40,management,divorced,tertiary,no,3426.0,no,no,cellular,11,aug,4.553876891600541,1.3862943611198906,0.0,0.0,unknown
56,technician,divorced,secondary,no,5.0,no,no,cellular,19,aug,4.59511985013459,0.6931471805599453,0.0,0.0,unknown
60,retired,married,primary,no,458.0,yes,no,unknown,16,may,4.6443908991413725,0.6931471805599453,0.0,0.0,unknown
37,technician,married,secondary,no,318.0,no,no,cellular,7,aug,4.430816798843313,0.6931471805599453,4.564348191467836,1.6094379124341003,other
55,blue-collar,married,primary,no,1470.0,no,no,telephone,28,jan,4.454347296253507,1.0986122886681098,0.0,0.0,unknown
53,retired,married,secondary,no,1278.0,yes,no,telephone,15,jul,5.1647859739235145,1.3862943611198906,0.0,0.0,unknown
45,blue-collar,married,unknown,no,1263.0,yes,no,unknown,19,may,5.648974238161206,1.3862943611198906,0.0,0.0,unknown
26,blue-collar,married,secondary,no,5795.0,yes,no,cellular,14,may,6.9985096422506015,1.0986122886681098,0.0,0.0,unknown
28,admin,single,tertiary,no,4.0,no,no,unknown,4,jun,5.003946305945459,2.4849066497880004,0.0,0.0,unknown
39,blue-collar,divorced,primary,no,3970.0,yes,no,cellular,18,nov,4.04305126783455,0.6931471805599453,0.0,0.0,unknown
40,admin,married,secondary,no,275.0,yes,no,cellular,9,jul,4.941642422609304,0.6931471805599453,0.0,0.0,unknown
44,technician,married,secondary,no,2126.0,no,yes,cellular,18,nov,5.117993812416755,0.6931471805599453,0.0,0.0,unknown
30,services,single,secondary,no,484.0,yes,no,unknown,16,may,5.877735781779639,1.0986122886681098,0.0,0.0,unknown
44,self-employed,married,secondary,no,465.0,no,no,cellular,22,aug,5.081404364984463,0.6931471805599453,0.0,0.0,unknown
36,blue-collar,married,primary,no,2730.0,yes,no,cellular,9,apr,4.663439094112067,0.6931471805599453,5.780743515792329,0.6931471805599453,failure
53,management,married,primary,no,-421.0,yes,no,unknown,26,may,6.298949246855942,1.6094379124341003,0.0,0.0,unknown
51,blue-collar,single,secondary,no,708.0,yes,no,telephone,14,may,5.971261839790462,0.6931471805599453,5.8998973535824915,0.6931471805599453,failure
58,housemaid,married,secondary,no,196.0,no,yes,cellular,27,may,4.709530201312334,1.3862943611198906,0.0,0.0,unknown
49,management,married,tertiary,no,0.0,no,no,cellular,19,aug,4.3694478524670215,1.9459101490553132,0.0,0.0,unknown
33,technician,single,tertiary,no,137.0,no,no,cellular,25,aug,4.48863636973214,1.6094379124341003,0.0,0.0,unknown
35,management,married,tertiary,no,0.0,no,no,cellular,6,aug,6.298949246855942,1.6094379124341003,0.0,0.0,unknown
33,management,divorced,tertiary,no,166.0,yes,no,unknown,2,jun,5.631211781821365,0.6931471805599453,0.0,0.0,unknown
34,blue-collar,married,secondary,no,2305.0,yes,no,cellular,18,nov,5.71042701737487,0.6931471805599453,0.0,0.0,unknown
35,technician,married,secondary,no,18.0,yes,yes,cellular,14,may,4.143134726391533,1.0986122886681098,0.0,0.0,unknown
38,management,married,tertiary,no,0.0,no,no,cellular,19,aug,5.393627546352362,1.0986122886681098,0.0,0.0,unknown
34,management,married,tertiary,no,581.0,yes,no,unknown,29,may,5.209486152841421,0.6931471805599453,0.0,0.0,unknown
52,retired,married,primary,no,537.0,no,no,unknown,9,jun,4.454347296253507,0.6931471805599453,0.0,0.0,unknown
40,services,married,unknown,no,0.0,no,no,cellular,31,jul,4.204692619390966,2.833213344056216,0.0,0.0,unknown
36,admin,married,tertiary,no,3127.0,yes,no,unknown,20,may,4.997212273764115,1.0986122886681098,0.0,0.0,unknown
65,retired,married,primary,no,493.0,no,no,cellular,16,oct,6.434546518787453,0.6931471805599453,5.209486152841421,0.6931471805599453,failure
25,unemployed,single,secondary,no,771.0,no,no,cellular,5,mar,4.465908118654584,0.6931471805599453,0.0,0.0,unknown
25,technician,single,tertiary,no,148.0,no,no,cellular,23,jul,6.045005314036012,0.6931471805599453,0.0,0.0,unknown
31,unemployed,single,secondary,no,8304.0,no,no,cellular,20,oct,5.10594547390058,0.6931471805599453,5.214935757608986,0.6931471805599453,failure
33,services,married,secondary,no,-52.0,yes,no,cellular,18,may,5.631211781821365,0.6931471805599453,0.0,0.0,unknown
30,admin,single,tertiary,no,253.0,yes,no,unknown,23,may,4.990432586778736,1.6094379124341003,0.0,0.0,unknown
46,management,married,tertiary,no,4693.0,no,yes,cellular,7,aug,4.382026634673881,0.6931471805599453,5.916202062607435,1.0986122886681098,failure
37,blue-collar,divorced,secondary,no,48.0,yes,no,unknown,8,may,4.897839799950911,1.0986122886681098,0.0,0.0,unknown
36,technician,single,tertiary,no,251.0,yes,no,cellular,8,may,4.5217885770490405,1.6094379124341003,0.0,0.0,unknown
45,management,married,tertiary,no,1433.0,no,no,cellular,14,aug,4.770684624465665,0.6931471805599453,0.0,0.0,unknown
42,admin,divorced,secondary,no,-172.0,yes,yes,unknown,4,jun,5.19295685089021,0.6931471805599453,0.0,0.0,unknown
31,technician,single,secondary,no,1222.0,yes,no,cellular,20,apr,5.231108616854587,1.3862943611198906,0.0,0.0,unknown
32,blue-collar,married,secondary,yes,-49.0,yes,no,cellular,25,jul,5.159055299214529,2.1972245773362196,0.0,0.0,unknown
34,blue-collar,married,primary,no,275.0,yes,no,unknown,30,may,5.14166355650266,0.6931471805599453,0.0,0.0,unknown
46,blue-collar,married,primary,no,258.0,yes,no,unknown,27,may,5.384495062789089,0.6931471805599453,0.0,0.0,unknown
33,self-employed,married,tertiary,no,1099.0,no,no,cellular,5,feb,4.718498871295094,1.791759469228055,0.0,0.0,unknown
38,entrepreneur,married,secondary,no,351.0,yes,no,cellular,4,feb,4.727387818712341,0.6931471805599453,5.501258210544727,1.3862943611198906,failure
51,blue-collar,married,primary,no,196.0,yes,no,unknown,16,may,5.517452896464707,0.6931471805599453,0.0,0.0,unknown
42,blue-collar,married,primary,no,329.0,yes,no,unknown,14,may,3.1354942159291497,1.6094379124341003,0.0,0.0,unknown
38,blue-collar,married,secondary,no,43.0,no,yes,cellular,4,jul,4.912654885736052,1.3862943611198906,0.0,0.0,unknown
49,technician,divorced,secondary,no,-39.0,yes,yes,cellular,24,jul,4.997212273764115,1.3862943611198906,0.0,0.0,unknown
30,technician,single,secondary,no,224.0,yes,no,cellular,8,aug,5.700443573390687,1.0986122886681098,0.0,0.0,unknown
58,blue-collar,married,primary,no,1231.0,no,no,unknown,20,jun,3.091042453358316,1.3862943611198906,0.0,0.0,unknown
29,technician,single,tertiary,no,615.0,yes,no,cellular,18,may,5.924255797414532,0.6931471805599453,0.0,0.0,unknown
30,management,single,tertiary,no,13164.900000000001,yes,no,unknown,4,jun,6.393590753950631,2.0794415416798357,0.0,0.0,unknown
46,admin,married,secondary,no,1437.0,yes,no,cellular,12,may,3.912023005428146,0.6931471805599453,0.0,0.0,unknown
40,technician,single,secondary,no,57.0,no,yes,cellular,6,aug,4.634728988229636,1.6094379124341003,0.0,0.0,unknown
57,unemployed,married,unknown,no,381.0,no,no,cellular,29,jan,4.844187086458591,0.6931471805599453,0.0,0.0,unknown
35,student,single,secondary,no,278.0,no,no,unknown,21,sep,4.442651256490317,0.6931471805599453,0.0,0.0,unknown
59,management,married,unknown,no,3428.0,yes,yes,cellular,19,nov,4.6443908991413725,0.6931471805599453,0.0,0.0,unknown
43,blue-collar,divorced,secondary,no,590.0,yes,yes,cellular,20,apr,5.726847747587197,1.0986122886681098,0.0,0.0,unknown
52,services,married,secondary,no,431.0,no,no,cellular,26,aug,4.30406509320417,2.833213344056216,0.0,0.0,unknown
35,management,single,secondary,no,5260.0,yes,no,unknown,20,may,5.356586274672012,1.0986122886681098,0.0,0.0,unknown
46,admin,divorced,secondary,no,-627.0,yes,no,cellular,17,nov,5.0369526024136295,0.6931471805599453,0.0,0.0,unknown
43,management,single,secondary,no,469.0,yes,no,cellular,17,nov,5.204006687076795,1.6094379124341003,0.0,0.0,unknown
60,blue-collar,married,secondary,no,414.0,no,no,cellular,4,feb,4.997212273764115,0.6931471805599453,0.0,0.0,unknown
41,blue-collar,married,primary,no,686.0,yes,no,cellular,21,nov,6.790097235513905,1.3862943611198906,0.0,0.0,unknown
55,technician,married,secondary,no,273.0,yes,no,cellular,29,jan,4.442651256490317,1.3862943611198906,5.214935757608986,1.3862943611198906,failure
43,blue-collar,married,secondary,no,85.0,yes,no,cellular,20,apr,3.7612001156935624,1.3862943611198906,5.634789603169249,1.791759469228055,other
50,admin,married,unknown,no,-627.0,yes,yes,unknown,20,jun,4.174387269895637,0.6931471805599453,0.0,0.0,unknown
50,management,married,secondary,no,5.0,no,no,unknown,3,jul,3.2188758248682006,0.6931471805599453,0.0,0.0,unknown
36,unemployed,married,secondary,no,13164.900000000001,no,no,cellular,23,sep,5.968707559985366,1.0986122886681098,0.0,0.0,unknown
33,blue-collar,married,secondary,no,-241.0,yes,yes,cellular,4,feb,4.770684624465665,0.6931471805599453,5.537334267018537,0.6931471805599453,failure
54,admin,married,secondary,no,0.0,no,no,cellular,27,jan,6.338594078203183,0.6931471805599453,0.0,0.0,unknown
22,student,single,secondary,no,2412.0,yes,no,unknown,9,may,5.476463551931511,1.0986122886681098,0.0,0.0,unknown
39,unemployed,married,secondary,no,74.0,yes,no,cellular,28,jul,4.276666119016055,1.9459101490553132,0.0,0.0,unknown
38,management,married,tertiary,no,76.0,yes,no,cellular,7,jul,5.2832037287379885,1.3862943611198906,0.0,0.0,unknown
43,technician,married,secondary,no,1937.0,yes,no,unknown,5,may,5.204006687076795,0.6931471805599453,0.0,0.0,unknown
27,unemployed,married,secondary,no,724.0,yes,yes,cellular,17,apr,5.303304908059076,1.3862943611198906,0.0,0.0,unknown
29,management,single,tertiary,no,0.0,yes,no,cellular,9,jul,5.017279836814924,0.6931471805599453,0.0,0.0,unknown
46,services,single,secondary,no,897.0,yes,no,telephone,18,nov,4.418840607796598,1.0986122886681098,0.0,0.0,unknown
54,blue-collar,married,primary,no,348.0,yes,no,unknown,5,may,6.363028103540465,1.0986122886681098,0.0,0.0,unknown
51,blue-collar,married,primary,no,165.0,yes,no,telephone,14,aug,5.749392985908253,1.0986122886681098,0.0,0.0,unknown
30,blue-collar,married,primary,no,-518.0,yes,yes,unknown,28,may,5.501258210544727,1.9459101490553132,0.0,0.0,unknown
35,blue-collar,married,primary,no,63.0,no,yes,cellular,7,jul,5.497168225293202,1.0986122886681098,0.0,0.0,unknown
75,retired,married,primary,no,1413.0,no,no,cellular,1,sep,6.278521424165844,1.0986122886681098,5.241747015059643,1.0986122886681098,success
54,housemaid,divorced,tertiary,no,9.0,no,yes,cellular,29,jul,4.919980925828125,1.3862943611198906,0.0,0.0,unknown
28,services,single,secondary,no,217.0,yes,no,cellular,9,feb,5.940171252720432,1.3862943611198906,0.0,0.0,unknown
36,blue-collar,married,secondary,no,0.0,no,no,cellular,15,jul,6.678342114654332,0.6931471805599453,0.0,0.0,unknown
48,management,married,secondary,no,397.0,no,no,unknown,11,jun,5.966146739123692,1.9459101490553132,0.0,0.0,unknown
40,entrepreneur,divorced,tertiary,no,992.0,yes,no,cellular,31,jul,5.2832037287379885,1.0986122886681098,0.0,0.0,unknown
33,blue-collar,single,secondary,no,1254.0,yes,no,cellular,14,apr,6.371611847231857,0.6931471805599453,0.0,0.0,unknown
37,entrepreneur,married,secondary,no,680.0,yes,yes,cellular,21,nov,3.091042453358316,2.4849066497880004,5.225746673713202,0.6931471805599453,other
57,management,married,tertiary,no,2440.0,yes,no,unknown,15,may,5.971261839790462,1.0986122886681098,0.0,0.0,unknown
35,admin,divorced,secondary,no,0.0,no,no,cellular,30,jul,5.231108616854587,1.9459101490553132,0.0,0.0,unknown
29,student,single,unknown,no,145.0,no,no,cellular,14,aug,4.663439094112067,0.6931471805599453,0.0,0.0,unknown
41,admin,single,secondary,no,386.0,no,no,cellular,29,jan,4.836281906951478,0.6931471805599453,0.0,0.0,unknown
31,management,married,tertiary,no,732.0,yes,no,cellular,29,jan,6.297109319933935,0.6931471805599453,5.488937726156687,0.6931471805599453,failure
57,admin,married,secondary,no,1275.0,no,yes,cellular,15,jul,5.934894195619588,1.6094379124341003,0.0,0.0,unknown
37,admin,single,secondary,no,0.0,yes,no,unknown,29,may,4.997212273764115,1.6094379124341003,0.0,0.0,unknown
26,management,married,tertiary,no,877.0,yes,no,cellular,22,jul,6.416732282512326,0.6931471805599453,0.0,0.0,unknown
47,self-employed,married,unknown,no,14.0,yes,no,cellular,15,may,4.962844630259907,0.6931471805599453,0.0,0.0,unknown
36,blue-collar,married,secondary,no,0.0,no,no,unknown,5,jun,5.1647859739235145,0.6931471805599453,0.0,0.0,unknown
41,management,married,tertiary,no,0.0,no,yes,cellular,16,jul,5.356586274672012,1.0986122886681098,0.0,0.0,unknown
39,management,single,tertiary,no,3797.0,no,no,cellular,2,jun,4.574710978503383,1.0986122886681098,0.0,0.0,unknown
50,technician,divorced,tertiary,no,1679.0,yes,no,cellular,24,jul,6.405228458030842,1.0986122886681098,0.0,0.0,unknown
43,blue-collar,married,primary,no,445.0,yes,no,unknown,15,sep,5.159055299214529,0.6931471805599453,0.0,0.0,unknown
46,admin,single,secondary,no,533.0,no,no,cellular,22,may,4.276666119016055,0.6931471805599453,0.0,0.0,unknown
48,technician,married,secondary,no,761.0,no,no,cellular,21,nov,5.730099782973574,1.0986122886681098,0.0,0.0,unknown
32,management,married,tertiary,no,2213.0,no,no,cellular,28,aug,4.30406509320417,2.0794415416798357,0.0,0.0,unknown
75,blue-collar,married,secondary,no,6053.0,no,no,telephone,5,aug,6.0330862217988015,0.6931471805599453,0.0,0.0,unknown
27,technician,married,tertiary,no,176.0,yes,no,cellular,18,may,2.4849066497880004,1.0986122886681098,5.860786223465865,2.0794415416798357,other
33,management,married,tertiary,no,403.0,yes,no,unknown,26,may,4.74493212836325,1.0986122886681098,0.0,0.0,unknown
59,management,divorced,tertiary,no,1304.0,no,no,unknown,18,jun,5.3981627015177525,0.6931471805599453,0.0,0.0,unknown
34,self-employed,single,secondary,no,1261.0,yes,no,cellular,9,apr,5.135798437050262,1.0986122886681098,0.0,0.0,unknown
59,management,married,secondary,no,42.0,no,no,cellular,21,nov,3.713572066704308,0.6931471805599453,0.0,0.0,unknown
61,retired,married,secondary,no,11.0,no,no,cellular,29,sep,5.4510384535657,0.6931471805599453,4.532599493153256,1.3862943611198906,success
39,services,married,secondary,no,554.0,yes,no,cellular,14,apr,5.529429087511423,0.6931471805599453,0.0,0.0,unknown
31,admin,married,secondary,no,54.0,yes,no,cellular,21,nov,5.424950017481403,0.6931471805599453,0.0,0.0,unknown
57,retired,married,primary,no,13.0,yes,no,cellular,13,may,5.10594547390058,1.0986122886681098,5.905361848054571,1.0986122886681098,failure
38,blue-collar,single,secondary,no,0.0,no,no,cellular,27,oct,5.697093486505405,0.6931471805599453,4.330733340286331,1.3862943611198906,failure
57,entrepreneur,married,secondary,no,9902.0,no,no,cellular,18,jun,4.48863636973214,1.3862943611198906,0.0,0.0,unknown
31,management,married,tertiary,no,2652.0,no,no,cellular,25,aug,2.4849066497880004,2.302585092994046,0.0,0.0,unknown
24,blue-collar,single,secondary,no,174.0,yes,yes,cellular,18,may,6.1903154058531475,0.6931471805599453,0.0,0.0,unknown
30,management,married,secondary,no,-397.0,yes,no,unknown,27,may,4.955827057601261,1.3862943611198906,0.0,0.0,unknown
43,technician,married,secondary,no,307.0,no,no,cellular,21,jul,4.983606621708336,1.0986122886681098,0.0,0.0,unknown
46,housemaid,married,primary,no,17.0,no,no,unknown,17,jun,4.290459441148391,0.6931471805599453,0.0,0.0,unknown
55,management,divorced,tertiary,no,5253.0,yes,yes,cellular,20,apr,5.937536205082426,0.6931471805599453,5.662960480135946,2.2925347571406913,failure
52,blue-collar,married,secondary,no,372.0,yes,no,cellular,8,may,6.171700597410915,0.6931471805599453,0.0,0.0,unknown
42,technician,single,secondary,no,541.0,yes,no,cellular,5,feb,6.48768401848461,0.6931471805599453,0.0,0.0,unknown
39,management,single,tertiary,yes,-401.0,yes,no,cellular,19,aug,5.616771097666572,1.6094379124341003,0.0,0.0,unknown
32,blue-collar,single,secondary,no,82.0,yes,no,cellular,28,jul,4.465908118654584,1.6094379124341003,0.0,0.0,unknown
38,management,divorced,tertiary,no,0.0,no,no,cellular,10,feb,3.912023005428146,1.3862943611198906,0.0,0.0,unknown
61,retired,married,secondary,no,479.0,no,no,cellular,22,jul,6.142037405587356,1.791759469228055,0.0,0.0,unknown
29,blue-collar,single,primary,no,950.0,yes,no,unknown,4,jun,4.912654885736052,1.3862943611198906,0.0,0.0,unknown
37,management,married,tertiary,no,4174.0,no,no,cellular,22,apr,5.214935757608986,1.791759469228055,0.0,0.0,unknown
38,management,married,tertiary,no,119.0,yes,no,unknown,13,may,6.343880434126331,1.6094379124341003,0.0,0.0,unknown
44,management,married,secondary,no,-627.0,yes,no,unknown,20,jun,5.389071729816501,0.6931471805599453,0.0,0.0,unknown
25,services,single,secondary,no,5.0,no,yes,cellular,30,jul,4.442651256490317,1.9459101490553132,0.0,0.0,unknown
26,technician,single,tertiary,no,11862.0,no,no,cellular,13,feb,4.787491742782046,0.6931471805599453,0.0,0.0,unknown
44,management,divorced,tertiary,no,2422.0,yes,no,cellular,16,apr,5.991464547107982,1.0986122886681098,5.598421958998375,1.0986122886681098,failure
26,blue-collar,married,primary,no,595.0,yes,yes,cellular,18,may,5.407171771460119,1.3862943611198906,0.0,0.0,unknown
36,blue-collar,married,secondary,no,7579.0,yes,no,unknown,20,may,6.398594934535208,0.6931471805599453,0.0,0.0,unknown
42,services,single,secondary,no,-193.0,yes,no,cellular,13,may,7.146772179452637,1.6094379124341003,0.0,0.0,unknown
31,technician,married,secondary,no,28.0,no,no,cellular,21,aug,5.170483995038151,1.0986122886681098,0.0,0.0,unknown
47,admin,divorced,secondary,no,555.0,yes,yes,telephone,17,oct,6.171700597410915,0.6931471805599453,0.0,0.0,unknown
31,management,divorced,tertiary,no,373.0,no,no,cellular,10,feb,4.890349128221754,1.9459101490553132,0.0,0.0,unknown
26,technician,married,secondary,no,518.0,yes,no,cellular,7,may,5.247024072160486,1.3862943611198906,0.0,0.0,unknown
39,management,married,tertiary,no,0.0,yes,yes,unknown,16,may,4.68213122712422,1.0986122886681098,0.0,0.0,unknown
34,management,married,tertiary,no,1778.0,no,no,cellular,5,feb,4.605170185988092,0.6931471805599453,4.543294782270004,1.3862943611198906,success
30,unemployed,single,secondary,no,1058.0,no,no,cellular,4,feb,6.246106765481563,0.6931471805599453,0.0,0.0,unknown
46,management,married,secondary,no,1363.0,yes,yes,cellular,7,may,4.110873864173311,1.6094379124341003,0.0,0.0,unknown
37,management,married,tertiary,no,727.0,no,no,cellular,21,aug,5.176149732573829,2.3978952727983707,0.0,0.0,unknown
34,management,single,tertiary,no,1396.0,yes,no,cellular,17,jul,6.447305862541213,0.6931471805599453,0.0,0.0,unknown
37,technician,single,secondary,no,181.0,no,no,cellular,5,aug,4.948759890378168,0.6931471805599453,0.0,0.0,unknown
46,entrepreneur,married,primary,no,1757.0,yes,no,unknown,30,may,5.983936280687191,1.3862943611198906,0.0,0.0,unknown
39,management,married,secondary,no,46.0,yes,no,cellular,26,aug,5.700443573390687,2.3978952727983707,0.0,0.0,unknown
48,unemployed,married,secondary,no,293.0,yes,no,unknown,5,may,5.497168225293202,0.6931471805599453,0.0,0.0,unknown
51,management,married,tertiary,no,1394.0,yes,no,cellular,5,aug,4.7535901911063645,0.6931471805599453,0.0,0.0,unknown
37,management,single,tertiary,no,72.0,yes,yes,cellular,20,apr,6.786716950605081,1.791759469228055,5.017279836814924,2.0794415416798357,failure
33,blue-collar,married,primary,no,-306.0,yes,yes,unknown,13,may,6.747586526829315,1.6094379124341003,0.0,0.0,unknown
32,admin,married,tertiary,no,57.0,no,no,cellular,9,jul,6.274762021241939,1.0986122886681098,0.0,0.0,unknown
37,technician,married,secondary,no,277.0,yes,no,cellular,4,feb,5.501258210544727,1.0986122886681098,0.0,0.0,unknown
38,services,married,secondary,no,797.0,yes,no,cellular,20,apr,4.143134726391533,1.6094379124341003,0.0,0.0,unknown
55,blue-collar,married,secondary,no,1011.0,yes,no,cellular,12,aug,4.727387818712341,1.0986122886681098,0.0,0.0,unknown
35,technician,single,tertiary,no,18.0,yes,yes,unknown,11,jun,4.718498871295094,2.3978952727983707,0.0,0.0,unknown
45,entrepreneur,divorced,primary,no,888.0,yes,no,telephone,28,jul,4.1588830833596715,1.9459101490553132,0.0,0.0,unknown
35,admin,divorced,secondary,no,183.0,no,yes,cellular,6,feb,2.5649493574615367,2.0794415416798357,5.384495062789089,0.6931471805599453,failure
34,management,single,tertiary,no,1070.0,no,no,cellular,28,aug,4.5217885770490405,2.772588722239781,0.0,0.0,unknown
50,technician,married,tertiary,no,2611.0,no,no,cellular,12,may,5.181783550292085,0.6931471805599453,5.916202062607435,1.0986122886681098,success
39,blue-collar,married,primary,no,976.0,yes,no,cellular,30,jan,4.394449154672439,0.6931471805599453,1.0986122886681098,1.0986122886681098,other
36,admin,married,secondary,no,614.0,yes,no,unknown,23,may,2.6390573296152584,1.791759469228055,0.0,0.0,unknown
43,technician,single,secondary,no,28.0,yes,no,unknown,14,may,7.146772179452637,1.6094379124341003,0.0,0.0,unknown
33,management,married,tertiary,no,250.0,no,no,cellular,4,mar,5.934894195619588,1.9459101490553132,0.0,0.0,unknown
44,management,married,tertiary,no,792.0,no,no,cellular,25,aug,6.447305862541213,2.0794415416798357,0.0,0.0,unknown
41,admin,married,secondary,no,705.0,yes,no,unknown,13,may,5.327876168789581,0.6931471805599453,0.0,0.0,unknown
33,blue-collar,married,primary,yes,0.0,yes,no,cellular,21,nov,6.516193076042964,0.6931471805599453,0.0,0.0,unknown
24,blue-collar,married,secondary,no,0.0,yes,no,unknown,18,jun,5.043425116919247,1.6094379124341003,0.0,0.0,unknown
34,management,single,tertiary,no,2159.0,no,no,unknown,18,feb,5.958424693029782,0.6931471805599453,0.0,0.0,unknown
30,technician,single,tertiary,no,2784.0,no,no,cellular,20,nov,6.695798917058491,1.3862943611198906,0.0,0.0,unknown
44,admin,married,secondary,no,32.0,no,yes,unknown,16,jun,5.488937726156687,1.3862943611198906,0.0,0.0,unknown
50,blue-collar,married,primary,no,-1.0,no,no,cellular,19,aug,5.278114659230517,1.0986122886681098,0.0,0.0,unknown
40,admin,single,secondary,no,1322.0,yes,no,unknown,8,may,3.295836866004329,0.6931471805599453,0.0,0.0,unknown
40,entrepreneur,divorced,secondary,no,1247.0,yes,no,cellular,2,feb,6.100318952020064,1.0986122886681098,0.0,0.0,unknown
40,blue-collar,married,secondary,no,306.0,yes,no,unknown,7,may,5.220355825078324,1.0986122886681098,0.0,0.0,unknown
59,admin,divorced,tertiary,no,39.0,no,no,cellular,11,jul,4.219507705176107,0.6931471805599453,0.0,0.0,unknown
29,student,single,secondary,no,48.0,no,no,cellular,26,feb,3.9512437185814275,0.6931471805599453,0.0,0.0,unknown
38,blue-collar,divorced,secondary,no,1686.0,yes,no,unknown,19,jun,2.4849066497880004,2.833213344056216,0.0,0.0,unknown
54,technician,married,secondary,no,0.0,no,no,cellular,6,nov,6.142037405587356,1.791759469228055,5.262690188904886,2.1972245773362196,other
32,services,single,tertiary,no,1763.0,yes,no,cellular,7,may,5.099866427824199,1.0986122886681098,0.0,0.0,unknown
34,management,single,secondary,no,0.0,no,no,cellular,22,aug,4.890349128221754,1.6094379124341003,0.0,0.0,unknown
32,management,married,tertiary,no,8300.0,no,yes,cellular,14,jul,6.133398042996649,1.3862943611198906,0.0,0.0,unknown
39,services,married,secondary,no,1323.0,yes,yes,telephone,16,jul,5.241747015059643,0.6931471805599453,0.0,0.0,unknown
30,blue-collar,single,secondary,no,-177.0,yes,no,cellular,14,may,4.477336814478207,0.6931471805599453,5.846438775057725,1.0986122886681098,other
32,management,married,tertiary,no,1208.0,no,no,cellular,11,aug,5.402677381872279,1.3862943611198906,0.0,0.0,unknown
46,management,married,tertiary,no,182.0,no,no,cellular,15,jul,5.762051382780177,0.6931471805599453,0.0,0.0,unknown
40,admin,married,secondary,no,67.0,no,yes,unknown,20,jun,4.2626798770413155,1.791759469228055,0.0,0.0,unknown
40,entrepreneur,married,secondary,no,0.0,yes,no,cellular,30,jul,4.672828834461906,2.833213344056216,0.0,0.0,unknown
25,blue-collar,single,primary,no,-289.0,yes,no,telephone,13,may,4.04305126783455,1.0986122886681098,0.0,0.0,unknown
42,management,married,tertiary,no,2819.0,yes,no,cellular,18,nov,5.0106352940962555,1.0986122886681098,0.0,0.0,unknown
48,technician,married,secondary,no,220.0,no,no,cellular,28,jan,4.30406509320417,0.6931471805599453,0.0,0.0,unknown
36,student,single,unknown,no,417.0,no,no,cellular,10,feb,5.0238805208462765,0.6931471805599453,0.0,0.0,unknown
42,entrepreneur,married,tertiary,no,2249.0,yes,no,telephone,18,nov,5.43372200355424,0.6931471805599453,4.836281906951478,1.791759469228055,failure
38,unemployed,married,secondary,no,926.0,no,no,unknown,17,jun,6.559615237493242,1.791759469228055,0.0,0.0,unknown
38,services,married,secondary,no,43.0,yes,no,unknown,4,jun,5.365976015021851,0.6931471805599453,0.0,0.0,unknown
37,management,married,tertiary,no,7974.0,yes,no,cellular,30,oct,5.176149732573829,1.791759469228055,5.0689042022202315,2.0794415416798357,other
